key,fare_amount
2014-06-15 07:06:00.0000003,14.32113701615122
2014-06-15 07:06:00.00000017,51.01642923513339
2014-06-15 07:06:00.00000015,17.454477364295027
2014-06-15 07:06:00.00000026,5.519277249295613
2014-06-15 07:06:00.0000002,12.656129577070296
2014-06-15 07:06:00.00000040,5.208886073642348
2014-06-15 07:06:00.00000016,5.306619488185703
2014-06-06 16:22:20.0000003,6.312010359419215
2014-06-06 16:22:20.0000002,8.651166327229072
2015-05-30 21:29:04.0000004,13.87718526298567
2015-05-30 21:29:04.0000007,16.04244562167242
2015-05-30 21:29:04.0000003,11.778216678403648
2015-05-30 21:29:04.0000001,8.325006147616847
2009-10-26 12:01:36.0000001,13.096874519400156
2009-10-26 12:01:36.0000002,10.361351371385545
2009-10-26 12:01:36.0000005,8.783036341483616
2009-10-26 12:01:36.0000003,9.28021964017279
2013-02-02 15:45:08.0000003,8.15528248503226
2013-02-02 15:45:08.0000001,11.004840040919595
2013-02-02 15:45:08.0000002,9.681864386875228
2015-04-15 06:47:04.0000001,11.114583417999654
2015-04-15 06:47:04.0000002,14.274033114943919
2010-12-14 23:27:36.0000001,5.363026156196039
2009-03-05 11:03:04.0000002,5.224585868916538
2009-03-05 11:03:04.0000001,13.91128919491852
2013-07-18 12:23:40.0000003,7.752156014427621
2013-07-18 12:23:40.0000002,6.9010365907032405
2013-07-18 12:23:40.0000001,9.898032283125586
2014-04-14 13:48:32.0000004,11.303766449974704
2014-04-14 13:48:32.0000003,6.555624619864307
2014-08-18 05:33:08.0000001,10.815857755751273
2012-01-28 03:14:28.0000001,41.72365610033653
2009-09-14 02:19:00.00000014,14.085972878397245
2009-09-14 02:19:00.00000035,12.256009437714818
2009-09-14 02:19:00.00000040,9.406067420197093
2009-09-14 02:19:00.00000031,6.249838129678368
2009-09-14 02:19:00.0000003,5.179409916674549
2009-09-14 02:19:00.00000025,11.198774737818969
2009-09-14 02:19:00.0000008,9.845880638667204
2009-09-14 02:19:00.00000024,12.71306602236573
2009-09-14 02:19:00.00000021,8.749525946946662
2009-09-14 02:19:00.00000036,13.563812434775473
2009-09-14 02:19:00.0000009,54.067409860705254
2009-09-14 02:19:00.0000001,11.171105189222878
2009-09-14 02:19:00.00000018,6.016724568650579
2009-09-14 02:19:00.00000039,8.626247172224867
2009-09-14 02:19:00.0000002,15.438073432202268
2009-09-14 02:19:00.00000038,12.615933279420895
2009-09-14 02:19:00.00000020,21.057060540481423
2009-09-14 02:19:00.00000028,8.727272140320666
2009-09-14 02:19:00.00000026,23.938489002446772
2009-09-14 02:19:00.00000017,10.068756972664639
2009-09-14 02:19:00.00000030,10.016184845926746
2009-09-14 02:19:00.00000016,7.048339171829845
2009-09-14 02:19:00.0000006,9.71764260736438
2009-09-14 02:19:00.0000007,11.12612930946216
2011-08-14 14:17:28.0000003,8.970092578490654
2011-08-14 14:17:28.0000001,6.4046505916616745
2011-08-14 14:17:28.0000004,8.022059371687103
2011-08-14 14:17:28.0000002,7.186842780772549
2011-08-14 14:17:28.0000005,16.551304312980072
2014-03-17 16:07:56.0000002,53.50816080480642
2010-11-03 21:09:56.0000002,3.654465500907918
2010-11-03 21:09:56.0000001,11.06071495319973
2012-12-11 23:37:08.0000002,9.125172622073336
2012-12-11 23:37:08.0000005,8.41930153998087
2012-12-11 23:37:08.0000004,6.715524766169802
2012-12-11 23:37:08.0000006,9.16223135905927
2012-12-11 23:37:08.0000003,4.208309315258521
2012-12-11 23:37:08.0000001,18.00077742611301
2015-06-24 14:19:52.0000001,12.442581079045333
2015-06-24 14:19:52.0000002,56.679954007823824
2015-06-24 14:19:52.0000004,8.727139413982446
2010-08-21 22:21:32.0000004,16.44308037048628
2011-02-19 10:20:28.0000003,4.425664982845188
2011-02-19 10:20:28.0000002,12.948765369781686
2011-02-19 10:20:28.0000001,6.720143714491027
2011-02-19 10:20:28.0000004,7.606512901398617
2011-10-02 22:31:44.0000004,10.698116835785363
2011-10-02 22:31:44.0000002,22.05654681905753
2011-10-02 22:31:44.0000003,21.417645559153563
2012-01-26 11:17:36.0000002,6.355691278235774
2012-05-06 23:37:24.0000002,26.018844028067726
2012-05-06 23:37:24.0000001,23.14507837703474
2013-06-12 20:03:36.0000001,5.747695011293651
2013-06-12 20:03:36.0000002,47.82688719326316
2015-02-27 14:15:52.0000003,51.629713105516885
2013-12-21 17:20:32.0000001,10.631347695551383
2009-06-29 08:09:40.0000002,9.364895591461888
2009-06-29 08:09:40.0000001,12.811937734507822
2014-09-14 17:22:12.0000002,10.278180072428047
2014-09-14 17:22:12.0000001,12.77829294534671
2014-09-14 17:22:12.0000003,18.358192080490923
2014-09-14 17:22:12.0000005,10.150661096510492
2014-08-20 14:37:56.0000001,15.983152868706926
2011-07-20 16:34:48.0000001,4.228724637227632
2011-07-20 16:34:48.0000003,5.221295857463669
2009-10-05 10:11:32.0000001,8.740785596213989
2009-10-05 10:11:32.0000002,17.209839404910056
2011-02-16 08:44:04.0000001,14.00209094105023
2011-02-16 08:44:04.0000007,6.549447488321418
2011-02-16 08:44:04.0000004,6.892655578294114
2011-02-16 08:44:04.0000003,4.811055935618819
2011-02-16 08:44:04.0000002,3.732556560973185
2011-02-16 08:44:04.0000006,17.687943582912
2011-02-16 08:44:04.0000005,5.134503835509603
2009-01-01 11:04:24.0000002,5.809659216573273
2014-04-28 19:46:36.0000003,11.790568941128992
2012-11-11 20:35:40.0000001,42.100725050862124
2012-11-11 20:35:40.0000002,4.819467903751265
2011-06-01 07:37:00.000000171,7.765484684851032
2011-06-01 07:37:00.000000199,4.833843816194161
2011-06-01 07:37:00.00000032,3.179176892837093
2011-06-01 07:37:00.000000175,6.146780824622649
2011-06-01 07:37:00.00000095,3.4471541967912476
2011-06-01 07:37:00.000000106,2.8166357975289067
2011-06-01 07:37:00.00000090,7.79321831879086
2011-06-01 07:37:00.000000169,13.294410501017675
2011-06-01 07:37:00.0000007,2.6080042168819215
2011-06-01 07:37:00.000000151,13.784263300947178
2011-06-01 07:37:00.000000101,2.9615909174519555
2011-06-01 07:37:00.00000099,7.7681487346036295
2011-06-01 07:37:00.00000084,2.429410450272213
2011-06-01 07:37:00.00000083,2.6010265758340356
2011-06-01 07:37:00.00000043,4.133699476437107
2011-06-01 07:37:00.00000029,3.089634981618092
2011-06-01 07:37:00.000000132,20.66768736248912
2011-06-01 07:37:00.000000208,4.104619428705874
2011-06-01 07:37:00.000000221,3.17308761466899
2011-06-01 07:37:00.000000131,3.246443777826327
2011-06-01 07:37:00.000000220,4.76341013185529
2011-06-01 07:37:00.000000207,5.647905815336477
2011-06-01 07:37:00.000000205,2.4566129491690063
2011-06-01 07:37:00.000000180,5.270778617498982
2011-06-01 07:37:00.000000103,10.32566517706083
2011-06-01 07:37:00.00000098,17.604898732557384
2011-06-01 07:37:00.000000189,5.783174475376994
2011-06-01 07:37:00.000000165,3.02803406092829
2011-06-01 07:37:00.000000184,37.766541368854234
2011-06-01 07:37:00.00000092,3.709165377671985
2011-06-01 07:37:00.00000020,7.600517641126759
2011-06-01 07:37:00.000000105,5.3430738469387205
2011-06-01 07:37:00.00000088,8.615299930900918
2011-06-01 07:37:00.000000122,5.351580437138706
2011-06-01 07:37:00.000000219,11.911161375160066
2011-06-01 07:37:00.000000222,5.591348531086137
2011-06-01 07:37:00.00000049,5.560990934427533
2011-06-01 07:37:00.000000114,2.579887404047817
2011-06-01 07:37:00.000000181,2.61316940413945
2011-06-01 07:37:00.000000144,60.173353849877515
2011-06-01 07:37:00.000000155,5.292480346473646
2011-06-01 07:37:00.000000118,4.257743307014945
2011-06-01 07:37:00.000000142,3.4766753896453526
2011-06-01 07:37:00.000000223,5.248526042047969
2011-06-01 07:37:00.00000057,4.055655191156243
2011-06-01 07:37:00.000000168,2.162061441755087
2011-06-01 07:37:00.000000226,5.123608472627181
2011-06-01 07:37:00.000000177,12.179404443452116
2011-06-01 07:37:00.000000185,28.196918166904624
2011-06-01 07:37:00.000000178,13.272956876958965
2011-06-01 07:37:00.000000140,8.042433231827687
2011-06-01 07:37:00.000000141,10.587288018042221
2011-06-01 07:37:00.00000045,6.554081158265379
2011-06-01 07:37:00.00000086,5.44042966755309
2011-06-01 07:37:00.000000145,4.672634619216078
2011-06-01 07:37:00.00000037,7.036994809686189
2011-06-01 07:37:00.00000094,5.2295930397828965
2011-06-01 07:37:00.00000082,3.334022381031506
2011-06-01 07:37:00.000000179,6.912021829397639
2011-06-01 07:37:00.000000197,4.295668360393163
2011-06-01 07:37:00.000000154,13.203851344141407
2011-06-01 07:37:00.00000019,8.427476754287277
2011-06-01 07:37:00.00000075,3.437616879048436
2011-06-01 07:37:00.000000110,12.546740671542105
2011-06-01 07:37:00.00000078,3.0893162688604097
2011-06-01 07:37:00.000000146,5.185804730088499
2011-06-01 07:37:00.000000143,7.253188748444565
2011-06-01 07:37:00.000000227,12.925149329712138
2011-06-01 07:37:00.00000070,2.325552417226678
2011-06-01 07:37:00.000000176,5.171519085367322
2011-06-01 07:37:00.000000217,6.759559823510651
2011-06-01 07:37:00.00000026,4.601553039120624
2011-06-01 07:37:00.000000209,5.3010393946211085
2011-06-01 07:37:00.000000183,7.737929748107872
2011-06-01 07:37:00.000000210,3.410297063467306
2011-06-01 07:37:00.00000060,8.684090114636327
2011-06-01 07:37:00.000000174,4.641754785946352
2011-06-01 07:37:00.000000203,9.238342150053668
2011-06-01 07:37:00.000000139,5.327414139198565
2011-06-01 07:37:00.000000162,6.327615963688242
2011-06-01 07:37:00.000000125,6.002372695977846
2011-06-01 07:37:00.000000198,7.527182169706478
2011-06-01 07:37:00.00000055,11.754331330744575
2011-06-01 07:37:00.00000016,5.481580617494252
2011-06-01 07:37:00.00000027,6.422207079794717
2011-06-01 07:37:00.00000053,19.877709844433603
2011-06-01 07:37:00.000000201,20.286547531547935
2011-06-01 07:37:00.000000138,3.0648610556377918
2011-06-01 07:37:00.00000077,2.0151819563285898
2011-06-01 07:37:00.00000022,6.369727745785691
2011-06-01 07:37:00.000000182,9.208083803195887
2011-06-01 07:37:00.000000163,5.462246421779364
2011-06-01 07:37:00.000000204,8.432067173317702
2011-06-01 07:37:00.000000137,7.275081131335238
2011-06-01 07:37:00.000000152,5.278913419317895
2011-06-01 07:37:00.00000048,5.623520896850923
2011-06-01 07:37:00.00000025,6.579468035353594
2011-06-01 07:37:00.000000100,14.271489344330861
2011-06-01 07:37:00.00000015,2.146974713044992
2011-06-01 07:37:00.00000097,16.891360202422863
2011-06-01 07:37:00.000000127,7.629823182969156
2011-06-01 07:37:00.000000170,3.1594059201633176
2011-06-01 07:37:00.00000091,13.341801928964955
2011-06-01 07:37:00.000000109,6.414321645747128
2011-06-01 07:37:00.00000028,7.145374317407708
2011-06-01 07:37:00.000000129,22.49922812977502
2011-06-01 07:37:00.000000158,2.058348316281263
2011-06-01 07:37:00.0000005,2.694969605327273
2011-06-01 07:37:00.00000034,6.512856617173976
2011-06-01 07:37:00.000000107,6.066828938226895
2011-06-01 07:37:00.00000036,3.4384748138236834
2011-06-01 07:37:00.00000046,6.64713676656297
2011-06-01 07:37:00.000000108,2.455959853083579
2011-06-01 07:37:00.0000008,5.965039456683712
2011-06-01 07:37:00.000000212,0.6127692875442126
2011-06-01 07:37:00.00000068,6.384201363017665
2011-06-01 07:37:00.00000065,3.715164967471056
2011-06-01 07:37:00.000000116,2.257519701238941
2011-06-01 07:37:00.000000196,5.403277396597673
2011-06-01 07:37:00.000000172,8.3619329197616
2011-06-01 07:37:00.00000059,12.941875677532114
2011-06-01 07:37:00.000000167,1.9635848957864397
2011-06-01 07:37:00.00000058,5.5862932815052915
2011-06-01 07:37:00.00000061,2.351338001510621
2011-06-01 07:37:00.000000156,14.699614087276101
2011-06-01 07:37:00.000000128,6.882335296941868
2011-06-01 07:37:00.00000079,2.9749716446044623
2011-06-01 07:37:00.000000206,6.052142349329555
2011-06-01 07:37:00.00000069,4.647869617245952
2011-06-01 07:37:00.000000190,4.413325686568433
2011-06-01 07:37:00.000000112,2.807447189650828
2011-06-01 07:37:00.000000104,3.253099004734935
2011-06-01 07:37:00.000000194,2.8307844105157507
2011-06-01 07:37:00.0000002,3.3239318886175955
2011-06-01 07:37:00.00000044,3.674891185170994
2011-06-01 07:37:00.00000010,6.425828265198015
2011-06-01 07:37:00.000000157,20.255402000513598
2011-06-01 07:37:00.000000147,4.7413322300077105
2011-06-01 07:37:00.000000120,2.829112482223538
2011-06-01 07:37:00.000000149,10.097128245688465
2011-06-01 07:37:00.000000119,6.42558343060486
2011-06-01 07:37:00.00000023,3.203430875847161
2011-06-01 07:37:00.00000017,7.804094736706111
2011-06-01 07:37:00.00000038,14.62117199185159
2011-06-01 07:37:00.000000113,6.5916288880722105
2011-06-01 07:37:00.000000211,6.894674576787274
2011-06-01 07:37:00.00000051,5.5656429003243115
2011-06-01 07:37:00.00000054,5.200875327005319
2011-06-01 07:37:00.000000186,9.266956909597255
2009-02-16 03:13:40.0000001,11.038121463121719
2010-08-27 18:45:00.000000234,6.442165193092051
2010-08-27 18:45:00.00000057,9.458984769363276
2010-08-27 18:45:00.00000039,15.723989776956554
2010-08-27 18:45:00.000000161,10.225412034418863
2010-08-27 18:45:00.000000220,11.816587569668028
2010-08-27 18:45:00.00000028,12.427576839824837
2010-08-27 18:45:00.00000014,16.731507234719572
2010-08-27 18:45:00.000000226,17.46425915806107
2010-08-27 18:45:00.000000175,8.970875213933688
2010-08-27 18:45:00.00000040,26.694898022769014
2010-08-27 18:45:00.000000144,19.186105935180663
2010-08-27 18:45:00.00000085,12.3597231018808
2010-08-27 18:45:00.000000194,6.20817349431521
2010-08-27 18:45:00.00000094,10.78579709146766
2010-08-27 18:45:00.000000141,20.026529400404225
2010-08-27 18:45:00.00000067,7.241862540408853
2010-08-27 18:45:00.000000231,9.578939143965208
2010-08-27 18:45:00.000000214,12.055411867497472
2010-08-27 18:45:00.00000037,19.016420467613607
2010-08-27 18:45:00.000000165,8.495548238291697
2010-08-27 18:45:00.000000158,7.727859340698634
2010-08-27 18:45:00.000000217,10.22015012326866
2010-08-27 18:45:00.00000090,19.805488939839158
2010-08-27 18:45:00.000000142,11.020773060206693
2010-08-27 18:45:00.0000004,10.634143939707114
2010-08-27 18:45:00.00000070,7.6583080910215315
2010-08-27 18:45:00.000000202,10.656371474623013
2010-08-27 18:45:00.000000177,10.221686727467796
2010-08-27 18:45:00.00000084,16.00716108401014
2010-08-27 18:45:00.000000209,12.675335394405062
2010-08-27 18:45:00.000000184,38.09304837754936
2010-08-27 18:45:00.000000173,10.4444991742537
2010-08-27 18:45:00.00000029,7.095064729633577
2010-08-27 18:45:00.00000025,8.538438217771823
2010-08-27 18:45:00.00000012,7.6429789741100915
2010-08-27 18:45:00.00000010,6.946600725349335
2010-08-27 18:45:00.000000136,11.107876612477297
2010-08-27 18:45:00.00000073,14.312867876756062
2010-08-27 18:45:00.000000124,9.583516529142294
2010-08-27 18:45:00.000000125,8.606984846475838
2010-08-27 18:45:00.000000169,7.65909616327308
2010-08-27 18:45:00.000000208,6.7165504512094465
2010-08-27 18:45:00.000000152,9.192692352513545
2010-08-27 18:45:00.000000196,5.90342832125333
2010-08-27 18:45:00.0000005,15.484684788318944
2010-08-27 18:45:00.00000077,8.388429843501562
2010-08-27 18:45:00.000000123,9.065842000104054
2010-08-27 18:45:00.00000046,13.133386536480947
2010-08-27 18:45:00.00000033,8.996686559794727
2010-08-27 18:45:00.000000166,14.19820177966082
2010-08-27 18:45:00.000000190,8.683161513715847
2010-08-27 18:45:00.00000043,10.35861345002049
2010-08-27 18:45:00.00000081,8.494653770186972
2010-08-27 18:45:00.00000034,12.180864523435982
2010-08-27 18:45:00.00000089,23.00798555282848
2010-08-27 18:45:00.000000189,8.116041671464346
2010-08-27 18:45:00.00000078,10.289058578922218
2010-08-27 18:45:00.00000053,12.533326648695494
2010-08-27 18:45:00.000000188,10.05676441252465
2010-08-27 18:45:00.00000071,10.532034127772484
2010-08-27 18:45:00.00000097,20.94380555832352
2010-08-27 18:45:00.00000031,9.239877208217312
2010-08-27 18:45:00.000000101,15.633225532871421
2010-08-27 18:45:00.000000140,8.572034892155465
2010-08-27 18:45:00.00000054,26.522484395683065
2010-08-27 18:45:00.0000006,12.371379869785429
2010-08-27 18:45:00.00000011,10.053081784390358
2010-08-27 18:45:00.00000055,9.59522851455834
2010-08-27 18:45:00.000000160,14.007561663438022
2010-08-27 18:45:00.00000024,14.34919267790422
2010-08-27 18:45:00.000000106,7.9539316721339075
2010-08-27 18:45:00.000000131,8.82313349679152
2010-08-27 18:45:00.00000087,16.222102417804123
2010-08-27 18:45:00.000000110,12.816752666720664
2010-08-27 18:45:00.000000197,15.288251154836038
2010-08-27 18:45:00.00000066,11.51039505528901
2010-08-27 18:45:00.000000205,14.79296200345727
2010-08-27 18:45:00.00000086,8.754482223981912
2010-08-27 18:45:00.000000207,10.32622419254594
2010-08-27 18:45:00.00000068,17.381615418948677
2010-08-27 18:45:00.00000050,8.30566492658776
2010-08-27 18:45:00.00000045,8.439469374875127
2010-08-27 18:45:00.00000093,6.551994278884744
2010-08-27 18:45:00.00000061,14.35029080407085
2010-08-27 18:45:00.00000022,7.745764942199702
2010-08-27 18:45:00.00000018,8.186400399304862
2010-08-27 18:45:00.000000192,12.20290844321993
2010-08-27 18:45:00.000000148,7.4224661560847265
2010-08-27 18:45:00.000000195,8.382381235285461
2010-08-27 18:45:00.000000155,7.6284446893430315
2010-08-27 18:45:00.000000129,13.127330249721219
2010-08-27 18:45:00.000000133,8.941156514029126
2010-08-27 18:45:00.00000063,15.352765341559671
2010-08-27 18:45:00.00000076,8.388815998068004
2010-08-27 18:45:00.000000204,18.952014619594934
2010-08-27 18:45:00.000000179,7.753636081214935
2010-08-27 18:45:00.000000219,6.2659543727917715
2010-08-27 18:45:00.000000107,9.204119551982712
2010-08-27 18:45:00.000000153,12.09286699309244
2010-08-27 18:45:00.00000026,16.338492889421975
2010-08-27 18:45:00.000000198,9.256754138258566
2010-08-27 18:45:00.00000016,14.337143062282054
2010-08-27 18:45:00.00000060,9.816664992785268
2010-08-27 18:45:00.00000017,26.033131892115943
2010-08-27 18:45:00.000000109,17.6769983410869
2010-08-27 18:45:00.000000227,13.592107717295383
2010-08-27 18:45:00.000000181,8.374463604664482
2010-08-27 18:45:00.000000191,9.878593213341075
2010-08-27 18:45:00.000000228,9.739011480062182
2010-08-27 18:45:00.00000069,15.791352146821895
2010-08-27 18:45:00.000000113,12.385844705152833
2010-08-27 18:45:00.00000049,11.413522221918674
2010-08-27 18:45:00.000000103,8.554285897612214
2010-08-27 18:45:00.0000003,8.149655867110836
2010-08-27 18:45:00.0000008,10.770156152270925
2010-08-27 18:45:00.000000134,8.994686197425061
2010-08-27 18:45:00.000000183,31.285241303572544
2010-08-27 18:45:00.00000013,16.05952035349368
2010-08-27 18:45:00.000000235,8.045444795989651
2010-08-27 18:45:00.00000038,12.695299698649519
2010-08-27 18:45:00.00000030,21.10876476061554
2010-08-27 18:45:00.000000203,11.799638215490427
2010-08-27 18:45:00.000000182,12.338085517108446
2010-08-27 18:45:00.000000230,11.920079186228763
2010-08-27 18:45:00.00000065,10.397607951047478
2011-02-12 00:43:24.0000003,9.440884179825854
2011-02-12 00:43:24.0000001,2.3386070908004566
2014-05-07 06:50:20.0000002,6.57517250825662
2014-05-07 06:50:20.0000001,7.477486494534986
2014-05-07 06:50:20.0000003,9.793494305317832
2011-04-27 20:59:24.0000002,7.564636329455451
2011-04-27 20:59:24.0000003,11.92657770871322
2011-04-27 20:59:24.0000004,3.3709974335432644
